Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764516122,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764516123,1,,Aggregated,0.000000,0.000000,5,5,26,26,26,26,26,26,26,26,26,3,0,5.264499999611871,12.23325033333822,5.264499999611871,25.987042000451765,53.0
1764516124,2,,Aggregated,0.000000,0.000000,5,5,7,7,26,26,26,26,26,26,26,6,0,5,8.771097333161984,3.844875000140746,25.987042000451765,53.166666666666664
1764516125,3,,Aggregated,3.000000,0.000000,5,5,5,5,7,26,26,26,26,26,26,11,0,5,6.914500090798273,2.9186669999035075,25.987042000451765,69.27272727272727
1764516126,4,,Aggregated,3.000000,0.000000,5,5,5,5,7,26,26,26,26,26,26,13,0,5,6.5383846922486555,2.9186669999035075,25.987042000451765,71.0
1764516127,5,,Aggregated,3.333333,0.000000,5,5,7,7,7,26,26,26,26,26,26,19,0,5,6.429133841983888,2.9186669999035075,25.987042000451765,84.05263157894737
1764516128,5,,Aggregated,3.250000,0.000000,5,6,7,7,7,7,26,26,26,26,26,21,0,5,6.414924666517306,2.9186669999035075,25.987042000451765,86.23809523809524
1764516129,5,,Aggregated,3.400000,0.000000,5,6,7,7,7,7,26,26,26,26,26,22,0,5,6.408621272550425,2.9186669999035075,25.987042000451765,85.4090909090909
1764516130,5,,Aggregated,3.333333,0.000000,5,6,7,7,7,7,26,26,26,26,26,25,0,5,6.259015039831866,2.9186669999035075,25.987042000451765,89.56
1764516131,5,,Aggregated,3.000000,0.000000,5,6,7,7,7,7,26,26,26,26,26,27,0,5,6.186794740541599,2.9186669999035075,25.987042000451765,90.85185185185185
1764516132,5,,Aggregated,3.000000,0.000000,5,6,7,7,7,7,26,26,26,26,26,27,0,5,6.186794740541599,2.9186669999035075,25.987042000451765,90.85185185185185
1764516133,5,,Aggregated,2.888889,0.000000,5,6,7,7,7,7,26,26,26,26,26,30,0,5,6.187099966458239,2.9186669999035075,25.987042000451765,91.4
1764516134,5,,Aggregated,2.700000,0.000000,5,7,7,7,7,9,26,26,26,26,26,33,0,5,6.346460818018716,2.9186669999035075,25.987042000451765,91.63636363636364
1764516135,5,,Aggregated,2.500000,0.000000,6,7,7,7,8,9,26,26,26,26,26,35,0,6,6.413392799861738,2.9186669999035075,25.987042000451765,94.74285714285715
1764516136,5,,Aggregated,2.400000,0.000000,6,7,7,7,9,11,26,26,26,26,26,40,0,6,6.548319724902285,2.9186669999035075,25.987042000451765,91.9
1764516137,5,,Aggregated,2.400000,0.000000,6,7,7,7,8,9,26,26,26,26,26,42,0,6,6.531104118948861,2.9186669999035075,25.987042000451765,92.92857142857143
1764516138,5,,Aggregated,2.400000,0.000000,6,7,7,7,8,9,26,26,26,26,26,42,0,6,6.531104118948861,2.9186669999035075,25.987042000451765,92.92857142857143
1764516139,5,,Aggregated,2.300000,0.000000,6,7,7,7,8,9,26,26,26,26,26,45,0,6,6.497853666567405,2.9186669999035075,25.987042000451765,94.91111111111111
1764516140,5,,Aggregated,2.200000,0.000000,6,7,7,7,8,9,26,26,26,26,26,47,0,6,6.418982233937757,2.9186669999035075,25.987042000451765,97.31914893617021
1764516141,5,,Aggregated,2.100000,0.000000,6,7,7,7,9,11,26,26,26,26,26,50,0,6,6.4828532998944866,2.9186669999035075,25.987042000451765,100.56
1764516142,5,,Aggregated,2.200000,0.000000,6,7,7,7,9,11,11,26,26,26,26,52,0,6,6.5419807306695406,2.9186669999035075,25.987042000451765,99.63461538461539
1764516143,5,,Aggregated,2.100000,0.000000,6,7,7,7,9,11,11,26,26,26,26,55,0,6,6.587102981724126,2.9186669999035075,25.987042000451765,102.32727272727273
1764516144,5,,Aggregated,2.100000,0.000000,6,7,7,7,9,11,11,26,26,26,26,57,0,6,6.573242649034926,2.9186669999035075,25.987042000451765,112.0701754385965
1764516145,5,,Aggregated,2.400000,0.000000,6,7,7,7,9,11,11,26,26,26,26,59,0,6,6.533770440586584,2.9186669999035075,25.987042000451765,121.15254237288136
1764516146,5,,Aggregated,2.700000,0.000000,6,7,7,7,9,10,11,26,26,26,26,62,0,6,6.493026161215019,2.9186669999035075,25.987042000451765,123.7741935483871
1764516147,5,,Aggregated,2.300000,0.000000,6,7,7,7,9,10,11,26,26,26,26,63,0,6,6.524081968188786,2.9186669999035075,25.987042000451765,123.04761904761905
